有没有网速很不正晶的八卦?	天龙人用刀叉吃人肉 法官只会办刀叉不会办到马冏的
高阶电脑与PS4PRO/XBOX天蠍都几 	看你要跟外挂玩还是人玩 如果玩盗版就没这问题^^
现在去美国西岸卖裤子可以致富吗	不会喔 台湾新闻看太多吧 很多美国人都不意外
保警问你在干嘛 怎么回比较恰当?	回说买好R20准备回家尻尻如何
什么样的废度才会被板主删文	好ㄌ ku完ㄌ 你可以滚ㄌ
请问有大苑子的挂吗？	喝过几次都觉得普通而且好贵
新疆大不大？	原来是新疆，我早就听说过这个地方啦。
她写完了	好棒好棒
惊奇四超人的李德vs鲁夫	蒙其什么?
活着的人到底要怎么影响灵魂？	一大堆肮脏的灵魂等着被燃烧  赶快断开连结啊
正妹跟室友% 为什么肥宅能专心打魔兽?	不是韩国矮肥妹吗
告发行Pokemon Go的公司告得赢吗?	告新创公司有机会赢 但公司在美国很难告...
有没有今年芒果爆贵的八卦阿?	突然好想吃喔
叫肥婆海豹系女孩有搞头吗？	海豹不只杀企鹅 还会强奸企鹅 粉可怕
为什么台湾人看到机车左转跟看到鬼一样	你以为100台有几台这样转？？
政府会找要涨价的星巴客去喝咖啡吗？	没那卵蛋啦 星巴克到时候说不排除出走就缩了
人类的眼睛有可能进化吗？	我也觉得打电动可以抓到小角落有破图的人很厉害
肥宅都搭ANA还是JAL	肥宅不出国 能嘴天下事
有没有一种路边的鸟很欠撞的八卦?	我们家亲戚在养一笼的八哥鸟,常常学电话声与倒车声
台北哪里最多肥宅	台北都潮男，哪有肥宅
小时候收过最棒的礼物	国小电脑、国中升高中一个新房间
有留学生庆幸没特地回家当689吗？	屁话 不差你这票 KMT还是输到趴地
你能体谅我有雨天	op了好吗？
PTT哪个版最像北韩???	国因为这样就是不民主了吗
今年的夏天是不是特别难熬	肥宅减肥阿
手机没办网路的人多吗？	边缘人都只用WIFI 边缘人还不少
两个人吃一碗泡面是不是很寒酸?	日本很难拿到这款巴  台湾人都抢不到了
被打雷吓到怎么办	雷打的很近耶
没朋友可以分享吗？	当你个版？
干 算脏话吗	要看你人在哪  在台中算一个发语词
有没有吸管习惯插眼睛的八卦	我个人很爱虐杀电影是真的被猜中了
最好听的情歌是哪一首	很好  女生屁股有线的概念嘛
胸肌抖动时如果抽筋会怎么样?	这很不容易维持
在玉山山顶做哪件事最爽？	很多人喜欢脱衣服，但超冷吧
是不是要预防模仿犯的出现?	社会边缘人抓起来集中好不好~
结衣喜欢微风吹过脸庞拂起短发的感觉吗？	红喜气 不要乱想我的老婆
有没黑猫比邮局还慢的八卦?	然后网路查询还写已送达
流浪狗看到有主人的狗时在想什么	干嘛羨慕或嫉妒？被人类豢养控制，豪可怜喔！
捐钱的两难？	醒醒吧 老人会把卖的钱拿去买菸酒
有没有古ㄧ手势很酷的八卦？	大天使被基哥打脸后变光头法师还是被捅了
肥宅温文儒雅有加分吗?	工具人 去减肥
两只手在背后能往上伸的高度不一样?	证明你是血统纯正的肥宅
妹妹很可爱该怎摸办？o'_'o	拍谢，她初夜我会干死她
有没有「趴药」这个动词的八卦…?	"巴油ㄚ"
台湾的学校？	经营国立学校太贵了是吗?
如果猪哥亮访问成龙大哥,会有什么火花?	大鸡排50元 金萱40 吃饱
还有谁家住三合院？	台南的偏远农村还不少，譬如后壁区
昨天宵夜吃锅贴，今天宵夜呢	肥宅吃杀小。滚
鬼月阴差有加班费吗？	你可以烧一叠自愿加班意愿调查表给阎罗王
如果成龙拍A片会怎么演?	干一干变成斗鸡眼
真正的帅哥会发现自己是帅哥吗？	我每天都觉得老公又更帅惹
睡醒全忘了怎办?	继续睡阿 这有什么好想的
在西边看日出的人在干嘛	看日出是假 抱女友是真 日不日出不是重点好吗
觉青拍尸速列车会？	会大喊警察打人啊，不对是殭尸咬人
河粉为何这么贵	那价格是拿来骗台湾人的阿，阿劳去买会有优惠
会想封锁肥宅好友是正常的吗？	你封锁自己做啥
这是什么心态？	按摩店看美丑干嘛
该冲一波吗?????	我还在储石
鸭鸭卡卡的怎么办?	干一堆人帮忙骂XDD
K他命 他会痛吗？	丑宅问问题
只穿一件衣服der大奶妹在想什么? >///<	身材好但是脸有点胶味..但我没说她整只是觉得
爽爽爽现在在想什么 ?	三爽顶多工厂炸了转移去中国制造 还是爽不到台湾
教授介绍奇怪的工读机会 老板更怪 怎办?	妳老板晚点会去单挑熊，妳可以摸ㄧ年鱼了
使用宿网看迷片会被网管知道吗?	得写申请单说明要干啥
邓丽君在日本算什么程度？	我外公那时候住日本，说日本没人唱的赢她
如果一份爱加上一个期限，为什么是一万年	Super☆Risky Stacking
雄二发射的时候在想什么的八卦?o'_'o	跑给翔子追  没空
驾训班的学科课不上会怎么样吗	我去的驾训班，学科第一天除了机械常识，就教了拆车
SOLO要用什么乐器好?	养乐多空罐撞一把绿豆试试看
佩佩猪和波力谁才是儿童界的最爱?	说巧虎过气的可能不知道巧连智赚多少
很久没联络忽然丢炸弹	我包了一堆红包  人都不见了  唉  亏大了
放动漫人物当大头贴的都是什么人	通常是对自己长相没自信 才会用动漫头像
顾顾路的八卦?	我1个人骑刚刚好,载妹会没椅子坐
方芮欣是不是搞错对象了	玩完这款游戏想再带两党一样烂的风向可能有点难了喔
为什么小智忍蛙会螺旋手里剑和多重影分身	他是练仙人模式失败才变成青蛙的
夜深了你还不睡	啊，又看错惹
有没有一般人吃不吃石斑的八卦？	吾辈死老百姓只ㄘ得起台湾鲷
台北成功高中，师大附中，为何在劣化	不进好学校就是烂学生，不考满级分就不是好学校
海不厌深	既然提到了海，那就先说点你知道的吧。
脸书朋友一直在发闪文，该如何调适?	肥宅根本没朋友  你骗人
管理费是随心所欲开的吗	户数少请的管理员太多，我有朋友缴一万元一个月
统一无糖高纤vs义美古早传统？	味全大醇生了点, 我觉得义美豆浆顺口些
今天吱吱爪爪赛后会发生什么事的卦？	球迷互尻 不亦乐乎
看到极讚的片子发现载点是粪空间怎磨棒	找9个肥宅 集资买航空版！一人出十分之一的钱
认真问，养乌龟乐趣在哪	乌龟会认人拉 养久也不怕人了 不会缩进去
有赖琳恩的八卦吗?	超有感 顺间好干
什么样的甜粿最好吃啊	加香菜一起煎
大甲妈绕境改喇叭四轮	抢当8+9头目
为什么潮潮要一直说自己是边缘人呢	有听过边缘人主动来认亲的?
明天要上班吗？	有穷人挂吗？
有没有出生在台湾也很不错的八卦?	天真，风声过去依旧什么都没变。
为什么GD被粉丝偷亲，其他女生会尖叫兴奋	没事亲粉底干嘛?　想早点死喔
有没有马来西亚创作歌手-黄明志的八卦	校的学弟 学弟说老师都不太喜欢他
如何预防儿子变8+9 女儿跟网友跑？	把儿子变伪娘  女儿变爱莉
逆渗透滤心多久没换会有水垢啊?	水垢不只有矿物质好嘛 还有一堆脏东西
如果林奕含是理组书会不会好看一点？	写到这里，大概是这样吧　　　　　姆咪姆咪蹦蹦跳～
抵制父权从，从承认母猪做起。	前提是要有人想跟你做，不然夜店喝多点有机会
国考风气的八卦	国考就是一个选择而已，有能力就去考
脸书按自己文章讚的人？	我无法，好像自己在含自己的屌一样
有没有华视广告钢琴声的八卦?	应该是压八度！！登等等登～～登等等登～～
有没有区别雨和眼泪的八卦	眼泪滴完记得要擦
有没有匿名的教学评鑑的八卦？	干哪有匿名 还不4要填学号
这只小鸟鸟怎么了	好啦其实是爽歪的麻雀 正在午睡
私大商组成绩很差 年薪百万有捷径吗?	自己都知道没甚么跟人竞争的优势为什么还不去加强?
到底什么是Wa chee chee???	外来语的装可爱版。
请问被老爸拿神龛的板子砸了该怎么办	哈哈哈哈 没女朋友只有初音的再酸别人工具人
有没有自愿役很多垃圾的八卦？	志愿役很多垃圾 vs 垃圾都去当志愿役  都机?
开了冷气还是觉得很热该怎么办呢？	太平间很凉,真心建议可以去那躺
周子瑜卖台没事 林心如贴个图被干爆?	没有子鱼 还不知道有多少外国人听过台湾
有没有法院认证的八卦	"法院不认为说某某人OOXX是妨害名誉" >
有咪有秃头的卦	窝头相看起奶哪里像秃头ㄌ喇！！！！
农民真的都被盘商层层剥削吗	有本事自己种自己赚，卖不到好价说人剥削
记者被耍了会怎么反击？	先去采访路边的牛 问他为什么要撞人吧
用动漫系可爱女森当头像的肥宅在想什么？	人家开心就好啦
当年县市合并那些县市最没合并必要？	台中 台南 高雄合并也只有合并前的直辖市和省辖市
什么芭什么乐的饮料店是不是过气了？	难喝外加糖放太多，没什么买的价值
有人吃过金车的泡面吗??	金车泡面超讚，他们的肉是像西莎那样的软罐，屌打满
有没有台北市在租金突然暴涨的八卦？	谁叫你要住那边 不会去找便宜一点的区段吗
大帝明年加入勇士的可能性???	大不了把东区强将全部签到骑士，西区继续死斗
这边上有网吧吗	用地图搜索一下
30年后的小孩会觉得肛交是一种时尚吗?	时尚时尚最时尚
要多大的官才可以封路	那是+LONG的绝招~黑龙饶道
乡民都高收入 但不愿花钱看正版的八卦	你要先证明是同一批人啊
有没有陈思璇的八卦?	有很久没出现吗? 出任务也才停几个月而已
出社会的人都觉得应该在学校多学点？	不然就是要花大钱 出来混以后发觉以前在学校都在打
八田与一是两个人？	国中没毕业喔 本来就是一对兄弟啊
如果扮解放军 表演天安门"坦克压过你们"	妳确定中国人知道六四天安门事件？
许海峰	这些问题，我还不知道啦
员工旅游费用自己负担多些是常态吗	员工旅游大部分是福委会办的钱来自员工及公司盈馀
庄佳容的心里怎么想啊？？	来就没差，机票不知道是谁出得？还商务舱根本浪费
有没有眼珠是咖啡色的八卦？	你在说啥，我们台湾人眼珠本来就是深咖啡，有人浅一
如何带新人上手	以后喊水会结冻  说话如圣经
怕不怕被拒绝？怕不怕被省略？	可是瑞凡 这首ktv点不到QQ
由申甲公司在干嘛的	应该是桃园的公司，我以前国小卖一堆他的东西
怎样才能让心情变好？有卦吗？	把拔没事滴 别担心拉
量子力学 是不是一种邪教?	量子力学不是邪教，但邪教喜欢说他们是量子力学
等等7点就要见到ミク了，怎么平整情绪	肥宅的钱比较好赚科
补习旁边坐的是帅哥怎么办？	先把他变成你的形状，再靠他钓妹子
暴雪到底是不是佛心公司?	sc2免费 我是错过了什么活动???
如果让你无条件删除一个PTT老梗...	侏罗纪梗 无聊死
蚊子是在咬三小？	咬手指头那种也很  靠杯
明知道自己有爱滋还不戴套 有何居心	当初给你爱滋病的也是这样想的~才开始传播爱滋病!
公务员都很不爽听到是被缴税养的?	公务员也是工作换钱，要别人做事就要付钱，很难懂吗
本多忠胜跟张飞打谁会赢？	人类打得赢机器人？
请进来	谢谢
为什么核弹手提箱称为足球?	确认发射后 敌方就会爽到升天阿
短发控	我已剪短我的发 剪断了牵挂 剪一地不被爱的分岔
台湾PM2.5的原因？	你说到重点了问题是我到现在也是等不到答案
矣欠! 言亥女口何土曾力口骨豊重!	喵电字体 可爱
如何训练一颗强壮的肝?	钱多就算了，就怕有些人看日出又没加班费 GG
斗什么才不会有舆论压力啊？	肥宅内斗啊
被女生吐口水在脸上是什么感觉?	有拉记的感觉
如果今天拉人是华航或是长荣	机组员自己想办法买票搭别的班机，迟到还是要扣钱
基于两种立场，我会罩着你	考不上的好学校 可以不微笑就走
纳粹与大日本帝国哪个比较没人性?	弄死中国人关台湾人屁事
为何有些人很介意别人把"中国"讲成"大陆"	超无聊，怎么称呼中国都不会改变台湾现况好吗
交换礼物	送她你穿过的袜子啊
发现国中时偷印的本本要怎么处理?	这年代还有人看小本的?不都是网路抓片
当你凝视着肥宅o'_'o?	QQ.. 要变肥宅了
女友是魔形女有多爽？	查尔斯跟艾瑞克抓到白皇后时 只有问情报这么简单吗
今天算是爽放一天吗？	记者已经在威秀跟钱柜旁边准备访问民众了吗？
过年五天完全没出门的人多吗	我初一到今天都没出门
有没有台北走音天后的八卦？	立宏曾经模仿他唱牵阮的手
扮挺同需不需要道歉呢??	有这种人？
有没有电视剧都没主角是工程师的八卦	工程师无聊的要死 演他们熬夜爆肝谈个屁恋爱
喝完酒打炮会比较爽吗?	问错版了这里都肥宅
有没有留美教授给分都比较甜的八卦？	差 再高也没差
庄脚俗上台北怎么穿搭才不会被鄙视	我也不是要潮啦 就是穿搭合台北人的口味就好
肥肥养喵喵有加分吗?	我都养浪浪，只放一碗水天生天养
为什么火遁不会烫到自己	佐助刚学时嘴角就被烧到惹
坐我前面的一直放闪	你可以跟你左手玩阿
去腾讯网站下载啊~~~	有了网站，就可以开开心心上网啦。
大家都几岁破处？	干没发生过的事我怎么会知道?
有没有工程师常常暴毙的八卦??	明天解？永久休假 带回家慢慢解好不？
台湾哪时候会被外劳佔领？	外劳的工作 台湾人也不想做吧
安妮算不算魔法少女？	被威寇兹康特 算
大宫庙的打炮钱都哪来的??	阿婆的香油钱
Cookie Monster为什摸这么爱吃饼干?	肥宅超可爱>_<
妹妹要我奖励她是在暗示什么吗？	将近凌晨五点玩战女，真是不简单
宋恭帝被送至吐蕃出家期间在想什么??	老婆被人干
有没有熊大为什么被翻成熊大的八卦？	装神弄鬼R
有没有这样算不算犯法	叫你朋友先把他的名字写上去 以后不见比较好找
腕隧道症候群要怎么治？	开刀把沾粘拨开就好，小手术
超星拳美少女	奶大就是正义
北港朝天宫 鹿港天后宫 谁是台湾第一后?	像个人气高居不下的天后
天高云淡	望断南飞雁
去饮料店买鲜奶是不是很低能?	迷克夏黑糖鲜奶真的称霸台湾黑糖鲜奶界
各国的狗讲一样的话吗	全世界的狗语都是狗语阿 他们称为国语
医保卡可以在哪使用	参保职工在定点医院、药店就医购药时，可凭密码在POS机上刷卡使用，但无法提取现金或进行转帐使用。
聊第一天就约看电影会太快吗？	看电影一句话都说不到 手也碰不到 是看心酸的腻
国中生不知道curious甚么意思该担心吗	每个人程度不一 有必要这样？
有没有肥宅感情世界的八卦	肥宅的感情世界就在迷片里
有没有桃园后火车站的八卦?	你是当我们都没去过新竹火车站哦，地下道也不清一下
等着毕业的废物要干嘛	一个礼拜只要去学校两天 在家閒到有点慌了
看这部电影就想睡觉	这电影有那么无聊吗
只有烟跟酒陪伴的凌晨三点钟(づ・ω・)づ	秃头王去睡觉不要吵
约女同事运动被当变态	人帅说快来，人丑说变态
机器人真笨	我才出生没多久呢，好多不懂的，您多包涵~~~
博弈和乐透有何分别的卦	还有刮刮乐印像中之前看新闻说每年卖几百亿
武侠风还可能再流行吗??	现在流行学员偶像
史上最诡异的游戏	你说鱼的游戏好像是养人面鱼 然后可以跟他对话
世纪帝国最羞辱的赢法？	派出国王前线叫嚣啊
有中国功夫，那有台湾功夫吗？	台湾现代的文化大多过继中国
为何女权团体不争取替代役或鼓励念理工	你去夹自助餐会夹自己最讨厌的东西吗？
肥宅当国际运动会志工可以啪啪啪吗？	好不容易%到结果被申装
有没有胃翻搅的八卦？	司机换成卖豆腐的
觉得土地笔数多就有钱的人智商高吗？	你什么时候产生了看旺报的有智商的幻觉？
日本要怎样才能获得中国人原谅呢?	统一中原 这样日本就会变成中国人的一份子
常吃微波便当会怎样?	为什么不问那些跟你说微波便当不好的人呢
介绍朋友工作没40K会不会失礼?	不建议帮朋友介绍工作
你才几个月大吗	打探别人隐私不好哦
面对AI的挑战 首当其冲的职业是?	当然是理组 血肉机器人被金属机器人取代也是正常的
这里是充满____和____的八卦板。	肥宅 处男
周星驰在哪些电影里有生小孩?	苏乞儿最后也有
唱圣歌唱到一半....	忍耐的人 止息纷争
放养的畜生哪时候才能抓起来关?	FB米克斯传奇一堆三宝放养+餵人类食物的垃圾
有没有必胜客涨价的八卦?	什么!! 正妹吃午餐竟然还要付钱!!
为什么文组潮男喜欢欺负理组鲁宅	结果脸书贴上来没人帮你 还会被吉
有没有喜欢把同理心挂在嘴边的卦?	你试着在这发满一百篇，有一天你就会说的出口
下班补什么最能充实自己？	请有钱人吃饭
肥宅去搭讪龙妹有机会吗？	女龙人的龙骑士？听起来好强啊
有没有金城武年轻时考试PR值多少ㄉ八卦?	我那时候不用pr来算 倒是小朋友你该上床睡搞搞囉
ㄍㄨㄥ三小的ㄍㄨㄥ是哪个ㄍㄨㄥ(ﾟдﾟ)	普泷拱的拱
台湾最高等的公务员考试，外交官吗	外派钱多 不过大都在国外打杂
如果乡民女友要考国考，乡民愿意养多久?	肥宅都要靠爸妈养了，还去养别人？
总白癡化恶性循环？	文青感觉也没比较好
买宵夜被瞪该怎么办	怎么有一个手里拿烟火啊XDDd
当板主脸皮要多厚?	脸皮不用厚 脂肪厚、括约肌厚 这两样就行了
如果在台北市盖发电厂，该盖在哪?	反射式太阳能，家户屋顶装镜子，中央盖发电塔。
有没有圣诞节一大早就吵架的八卦	醒醒 你没妹妹 end
薛之谦为什么在台湾不红	薛之谦唱片在中国都不卖  来台湾干蛤
有巴斯克林的八卦吗	小时候很爱泡 长大就........
学弟房间进水想帮忙被拒绝怎么办	问妳学弟:咩休干谋?
鸠竟是统X的阴谋还是魔法师Der幻觉	连这也要cost down xddd
哪个才是最道地的三宝饭	烧鸭 油鸡 烧肉
有闯绿灯的人知道自已正在闯绿灯之八卦吗?	我想他的意思是明明知道剩下秒数走不过却要走吧
有没有仲尼杰出奖的八卦	我刚刚自己舌头也打结，念成杰尼杰尼奖XD
有没有基努李维的卦	还真想回去1999年
有没有KFC冰咖啡的卦	咖啡跟可乐比？
有哪些事是第二名也令人印象深刻的？	永远的老二
限韩令之后还有韩综可以看吗？	每集两周的空档去学韩文，半年后就能自立自强
有没有杀人该连坐的八卦	那你是认为中国人跟外省人超爱日本的喔
我哪有啊～真是冤枉啊～	那就跳进黄河看看能洗的清冤枉不？
有没有火影忍者动画版快结局的八卦	鸣人三十更帅
首po的八卦?	处女秀，请大家不要鞭太大力？
有没有好人卡的卦	你像我哥哥一样
散户中的霸主是谁？	他在桃园，去找他
有没有韩国赵又廷 金宇彬的八卦?	金宇彬帅到爆
信义房屋开始招募建教生？	以前要发月薪四万 现在只要发实习费
扒手怎么防的卦	去看一部电影 “天下无贼”
肥宅爱上新垣结衣怎么办？	我老婆你在攻三小
金城武没接工作的时候收入哪来？	不用担心~他赚的钱你几辈子都赚不到的
上课禁止买饮料，那鸡排呢?	鸡排和珍奶必须一起请啊，打退伍没听过吗
恐龙哪里错惹	你不知道动物在骂对方无耻时都说「你是人类喔」
有没有哲青的八卦	觉得他在台湾发挥不了他的所长
会嘘 "臭" 的是不是都动漫肥宅?	废话 不是肥宅怎么知道臭
和阿嬷一起生的小孩，应该怎么称呼？	我买到高铁票了
子瑜 vs Irene vs Solar vs Yuju	前面两个是母胎美人
我以前听说过?	您是哪人？ 
想尿尿怎么办	操 插三小 我刚刚才算好楼数 干
一例一休对中华队情搜影响	先说预算窝少花在伙食锅贴上ㄅ
今天什么没坦克车？	坦克车是426的唸法，台湾叫战车
用Steam玩重制信长，8+9会被杀爆吗?	9.5有没有要重制呀~ 好怀念马力强 地震王
有女同事把不想吃的菜夹过来的八卦吗?	讨厌的菜给讨厌的人 一举两得
有没有诈骗集团绑架的八卦	这招真的用不腻耶 至少10年以上的老招了吧…
百度是谁创立的	李彦宏
当一个普通的帅哥是什么感觉	没什么特别的 没钱人家还是不会屌你
有没有大部分男生的字很丑的卦?	有钱鬼画符台女都说好看
空姐祼体大家敢搭飞机？	女人全脱光真的没有比打扮一下穿着的时候好看
有没有明年是恶房东末日的八卦	只要炒房政客不挡法案，不反公宅，明年就是炒房末日
请问这位记者还有救的八卦吗?	你少算她跟摄影师进门时放水的时间了
孙燕姿以前有多红?	超红 红到黄义达 都叫女版孙燕姿
有没有30几还在追星的八卦？	我都看泰国可爱底迪，可是要见面就再说再联络
有没有被告白的八卦？	南西好有缘耶 我都用无敌电子词典
有没有部落冲突广告的八卦	很没劲的决斗说明 老人擦奖杯 自以为幽默
你曾被性虐待（心理虐待、辱骂）过吗？	想我啦
南部人是不是太过份了？	因为还没打独立战争啊 独立完才是南北好吗
有没有 铁内裤 的八卦？	没有人要盗取成年男人皱臭脏\黑海篸
通膨就是抑制人口的八卦？	听说这时候洗钱最好
机车推出uber或计程机车会怎样	载到肥宅会很痛苦
该怎么应对高中同学向我推销保险	先别提保险了 你有听过安丽吗?
宅宅喜欢上抱枕的八卦	不要上课 回家睡啊！
有些胖子都不知道自己很臭的八卦	怎样 不然你去帮他们洗啊干
黄明志差在哪里	想红要看政治立场的是中国吧 看看诸多的打压事件
各位吃辣之后会出现什么症状呢	好像有些人吃辣都会头皮痒欸 算过敏的一种ㄇ
痛风好的了吗?	说真的不管是发作时吃的还是平时吃的，一个伤肾一个
有没有唉凤使用者der8挂儿呢？？？	正常人类哀凤也都会说手机好吗
吸了甲醛会怎样的八卦？	中文先学好，再来担心毒性之人体风险
蛋微波会爆炸很多人不知道吗？	现代的女森...  真的工作也不行  家事也不会
北部人der定义	大安区 中正区
现在台湾谁有资格被冠上四大天王称号	那个换韦礼安 潘伟柏 bii都比较好
微软跟google谁会先倒？	google背后是美国国防部  你说呢
高中有可能并校吗？	把文组并到高职 反正他们都不读书
妙禅师傅数学不好吗?	去那是给需要幻想的人 有梦最美
无法融入中国学生怎么办？	买游戏机来玩杀中国人
五月天这么爱钱怎么不去中国跨年？	说到爱台湾没一个乡民比的上他们
肥宅买保险套要干嘛??	跟帅哥室友交换条件啊,督完妹后拿回来
夜空中最亮的星	很好听的歌 逃跑计划
如果公司劳基法罚锾直接给员工?	员工要钱应该去吉公司吧
buckshop.tw - BBS Client	你个版  一星评价送上
再4小时考有机可以干嘛	哇喔！大学部的有机化学读完可以怎样？
蒙娜丽莎她是谁	她是否也曾为爱争论错与对  好歌阿志炫
有没有国产车难开很多的八卦？	先要定义一下什么叫国产车，拉西钧??
领18%的大部分是中国难民？	对绿支来说 中国难民可以再用好几十年
中国喜宴包红包	台湾也不能0尾不是?
有没有Acronis的八卦	我都用再生龙了
有没有垃圾广告信卖的东西都差不多的八卦?	那是透过大数据分析 寄适合你的广告给你
有没有在公共场合看韩剧的下贱女人八卦	喜欢看帅哥错了吗,真的错了吗!!
出国前夕跟男友突然分手了	想分手但是又想花男友的钱 很懊恼齁
动词 Tempo Ready Go？	就接智障啊，还在菜？
戴奥辛的英文原来我一直都搞错了吗？	可乐也含有戴奥辛喔
台湾各县市的地标是什么？	桃园-中坜区劳坜市啊 还用说吗？
如果中共承认64并道歉会提升民众向心力吗	反正媒体都归国家管，爱怎么说就怎么说
为什么不用脑袋	因为有肥宅锕 宁愿等也不要跟肥宅同电梯
有没有新加坡鸡饭的八卦?	之前去新加波吃过只能说 味道好但是米不好吃
为什么日本人这么喜欢茄子?	日本女人的最爱
资本额五百万怎么拿下3亿的案子?	的目的 再查小虾米的身家背景 甚下的事都不是重点
有没有小说可以当证据的八卦	因为一本小说，去人肉出一个老师，然后去搞人家家人
一堆不是5566发什么废文?	我这个就够了
谁才是台湾武术界的第一把交椅？	猪血是召唤术 黑魔法的一种吧
抓到野猫，单兵如何处置？	野猫也有牠的家...你这样跟汉人有什么两样
音乐人都听什么歌？	认真说:法拉利姐
为什么文青都支持同性恋？	我不是支持同性恋，是鄙视歧视同性恋的人
总统等级的安保有多厉害	挡子弹第一阿，你看电影里都马这样
咖啡店而已	咖啡店可以喝咖啡啊
大家是不是很容易未审先判	人，也的确有很多问题是法律没办法解决的
一般可乐跟Zero分不出来怎么办	不过说到甜味，说不定可以闻闻看qq
有没有蔡阿嘎自从角色二伯出现人气不再？	再怎么样我觉得比那对夫妻和林进那团好
半夜好热怎么办	冷气的起动电容挂了
夏天是不是已经到来了?	今天热到靠北
撞到猫怎么办	说不定他当下还没死 可以带去动物医院急救
自称堕天使都是哪种人？	干biubiu三小 外来种滚！
台湾与国外的工作时数的八卦	工作时数需要扣掉上网放空的时间吗
有没有数位相机日薄西山的八卦？	手机光学变焦 你能变几倍..镜头你是能做多大..
动保要零安乐死 人类想推动安乐死	是因为你的结论下得有问题人家才会这样说
家附近有星巴克与诚品 文青人数就多吗???	最近去诚品 感觉和金石堂差不多惹 毫无潮度...
被女森封锁FB对话	还以为是我po的文 工具人只好帮QQ
明天要上班了 如何调适心情	就是爽！绝不在连假出远门去玩，等你们回来我再出去
出生的第一个画面或记忆	诡异的是我高中才回台湾 所以这个记忆我超困惑
有无看到outlander就很紧张的八卦	她工作性质看到警车当然会吓到啊
搁浅跟借口谁比较好听？	明明就比较好听
为何警察不能当学校教官?	问这个一定不知道军人装备有多重。
迷克夏是不是过誉了?	这家我从第一次看到他到现在没喝超过十杯
如何才能抛开羞耻心	害羞不敢去抓神奇宝贝的呢?
川普就职典礼在吉 等下美股开盘会不会...	干 三个人一起po直播，有没有这么有默契啦XD
有没有高雄年轻人都在干嘛的八卦？	像我自己当老板阿 干麻去台北看别人脸色
喝太多茶会发生什么事？	我觉得...你要改喝 白开水会比较好一点
馆长打得赢几个肥宅？？	全展场都被馆长揍死吧..
为何上飞机要关闭所有的电子仪器？	但是研究后发现根本不会影响
苍井空是谁	苍井空，1983年11月11日出生于日本东京。日本AV女演员、成人模特，兼电视、电影演员
有没有亮亮为啥登上热门搜索的卦0.0??	热门站内信吧
我再也不愿见你在深夜里买醉	去睡觉啦 干
如何让八封版跟女版一样温馨呢?	像中国一样和谐
睡眠不足心情暴躁如何解决QQ	直接跟组员讲你身体有点不太舒服就好了啊
周二将到台湾的劳工会害怕立院关掉？	还好我们公司确定不砍了嘿嘿嘿
这个美术社有问题？	马的臭死了 滚回西洽辣 diu肥宅的脸
Foo Fighters的八卦	My here 超好听啊！！！！神团之一
所以何金银到底有没有去张学友演唱会啊?	去玩金银版宝可梦
干 异性恋到底有哪一点比较好！？？	没有 异性恋没人权
而妳的脸颊像田里熟透的番茄	肥宅是不会跑健身房的好吗
有没有朝会的八卦?	风云起山河动
百元剪发不尊重顾客的八卦?	便宜没好货的道理怎么台湾人就是不懂
为何台湾人这么爱台风假?	认同 我好想上班喔 想为老板贡献我的肝
甲甲出去约会会AA吗	我都自己请自己
